query_id,query,n_relevant,n_retrieved,recall_at_5,recall_at_10,recall_at_20,mrr,ndcg_at_10
title-000,Fraud Agent,2,16,1.0000,1.0000,1.0000,1.0000,1.0000
title-001,"Staff Robotics Software Engineer, Maritime",3,18,0.0000,0.0000,0.0000,0.0000,0.0000
title-002,Electrical Harness Design Engineer,2,10,1.0000,1.0000,1.0000,1.0000,0.9197
title-003,"Territory Account Executive, South Central",2,20,1.0000,1.0000,1.0000,1.0000,1.0000
title-004,"Customer Experience Agent, 2026 New Grad",2,16,1.0000,1.0000,1.0000,1.0000,1.0000
title-005,"Senior Manager, Industrial Capacity",2,19,0.0000,0.0000,0.0000,0.0000,0.0000
title-006,Sr. RFIC Design Engineer,4,15,0.7500,1.0000,1.0000,0.5000,0.7045
title-007,"Software Engineer, C++",6,15,0.5000,0.5000,0.5000,1.0000,0.6448
title-008,Law Enforcement Engagement Lead - EMEA,2,14,1.0000,1.0000,1.0000,1.0000,1.0000
title-009,Senior Software Engineer - Database Engine Internals,3,20,0.0000,0.0000,0.0000,0.0000,0.0000
title-010,Enterprise Account Executive,3,20,0.0000,0.0000,0.0000,0.0000,0.0000
title-011,"Account Executive, Growth",4,20,0.0000,0.0000,0.2500,0.0588,0.0000
title-012,Sr. Data Platform Engineer - Computer System Validator,2,19,1.0000,1.0000,1.0000,1.0000,1.0000
title-013,Senior Software Engineer,32,20,0.0938,0.1250,0.1250,1.0000,0.5175
title-014,Application Security Engineer,8,20,0.0000,0.2500,0.2500,0.1111,0.1493
title-015,"Build Specialist, Automation & Controls",2,16,0.0000,1.0000,1.0000,0.1429,0.3978
title-016,Quality Systems Engineer,2,19,0.0000,0.0000,0.0000,0.0000,0.0000
title-017,"Mechanical Engineer, Maneuver Dominance",2,20,0.5000,1.0000,1.0000,1.0000,0.7977
title-018,"Senior Analyst, UM Regulatory Operations",3,17,1.0000,1.0000,1.0000,1.0000,1.0000
title-019,Senior Staff Software Engineer - IAM,2,20,1.0000,1.0000,1.0000,0.5000,0.6934
title-020,"Software Engineer, Full Stack",4,19,0.0000,0.0000,0.0000,0.0000,0.0000
title-021,Senior Security Operations Analyst,6,20,0.1667,0.1667,0.1667,1.0000,0.3026
title-022,IT Systems & A/V Engineer,2,18,1.0000,1.0000,1.0000,1.0000,1.0000
title-023,"Director, Business Development, Advanced Effects",6,20,0.0000,0.5000,0.6667,0.1429,0.2874
title-024,"Senior Manager, Mid Market Sales",2,19,0.0000,0.0000,1.0000,0.0625,0.0000
title-025,Strategic Finance Manager,3,17,0.3333,0.6667,0.6667,1.0000,0.6257
title-026,Senior Security Engineer,5,19,0.8000,0.8000,0.8000,1.0000,0.8688
title-027,"Field Test Engineer, Maritime",5,15,0.0000,0.2000,0.2000,0.1111,0.1021
title-028,Sr. Construction Superintendent,3,20,0.6667,1.0000,1.0000,1.0000,0.8385
title-029,"Senior Systems Engineering, Integration and Test (SEIT) Engineer",2,16,1.0000,1.0000,1.0000,1.0000,1.0000
role-000,Senior machine learning engineer building production recommender systems,100,20,0.0100,0.0100,0.0100,0.5000,0.1389
role-001,Staff ML engineer working on large-scale model training infrastructure,100,20,0.0000,0.0000,0.0000,0.0000,0.0000
role-002,Principal data scientist leading experimentation and causal inference work,16,19,0.1250,0.1250,0.1250,0.5000,0.2337
role-003,Senior data scientist with strong SQL and A/B testing experience,100,19,0.0100,0.0400,0.0400,1.0000,0.4413
role-004,Staff data engineer designing modern data lakehouse with dbt and Snowflake,100,19,0.0000,0.0000,0.0000,0.0000,0.0000
role-005,Senior data engineer building Spark / Airflow pipelines at scale,100,17,0.0000,0.0000,0.0000,0.0000,0.0000
role-006,Research scientist focused on LLM alignment and AI safety,100,18,0.0000,0.0000,0.0000,0.0000,0.0000
role-008,Staff software engineer on ML systems and inference infrastructure,100,20,0.0000,0.0000,0.0000,0.0000,0.0000
role-009,Director of data science leading cross-functional analytics teams,54,17,0.0000,0.0000,0.0000,0.0000,0.0000
role-010,Senior MLE in Toronto building NLP products,18,18,0.0000,0.0556,0.0556,0.1667,0.0784
role-011,Staff data engineer remote-friendly in Canada with cloud expertise,33,19,0.0000,0.0000,0.0000,0.0000,0.0000
role-012,Senior research engineer at a frontier AI lab,100,20,0.0000,0.0000,0.0000,0.0000,0.0000
role-014,Senior data analyst with dashboarding and BI experience,100,17,0.0000,0.0000,0.0000,0.0000,0.0000
role-015,Junior data engineer eager to learn modern data stack,100,19,0.0000,0.0000,0.0000,0.0000,0.0000
role-016,"Manager of machine learning engineering, leading team of MLEs",100,20,0.0000,0.0000,0.0000,0.0000,0.0000
role-017,Staff machine learning engineer for generative AI / LLM applications,100,19,0.0000,0.0000,0.0000,0.0000,0.0000
role-018,Senior data scientist in fintech building risk and fraud models,100,13,0.0000,0.0000,0.0000,0.0000,0.0000
role-019,Senior software engineer working on training infrastructure for LLMs,100,17,0.0000,0.0000,0.0000,0.0000,0.0000
